metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1782622660,17.595500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622660,53.733400,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622660,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622660,418.671400,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622660,1.204000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622660,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622660,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622660,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
checks,1782622660,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622660,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622660,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622660,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622661,1907.000000,,,,,,,,,default,,,,,,,
data_received,1782622661,6124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622661,1504.377000,,,,,,,,,default,,,,,,,
iterations,1782622661,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622661,1907.000000,,,,,,,,,default,,,,,,,
data_received,1782622661,6124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622661,1504.377000,,,,,,,,,default,,,,,,,
iterations,1782622661,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622661,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622661,218.612000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622661,218.612000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622661,1.000000,Response status is 200,,,,,,,,default,,,,,,,
http_reqs,1782622661,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622661,218.612000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622661,218.612000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622661,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622661,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
checks,1782622661,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622661,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622661,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622661,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622662,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622662,988.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622662,1218.755400,,,,,,,,,default,,,,,,,
iterations,1782622662,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622662,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622662,930.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622662,1220.419100,,,,,,,,,default,,,,,,,
iterations,1782622662,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622662,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622662,221.751700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622662,221.751700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622662,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622662,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622662,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622662,220.902200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622662,219.327800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622662,1.574400,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622662,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622662,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622662,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622662,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622662,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622663,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622663,978.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622663,1222.743600,,,,,,,,,default,,,,,,,
iterations,1782622663,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622663,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622663,983.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622663,1221.116300,,,,,,,,,default,,,,,,,
iterations,1782622663,1.000000,,,,,,,,,default,,,,,,,
vus,1782622663,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622663,2.000000,,,,,,,,,,,,,,,,
http_reqs,1782622663,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622663,218.692500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622663,218.692500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622663,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622663,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622663,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622663,223.276900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622663,223.276900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622663,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622663,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622663,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622664,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622664,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622664,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622664,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622664,1219.784000,,,,,,,,,default,,,,,,,
iterations,1782622664,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622664,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622664,1791.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622664,1224.644600,,,,,,,,,default,,,,,,,
iterations,1782622664,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622664,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622664,217.312000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622664,217.312000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622664,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622664,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622664,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622664,224.114000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622664,0.424800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622664,223.048800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622664,0.640400,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622664,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622664,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622664,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622665,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622665,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622665,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622665,930.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622665,1218.100200,,,,,,,,,default,,,,,,,
iterations,1782622665,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622665,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622665,931.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622665,1224.264000,,,,,,,,,default,,,,,,,
iterations,1782622665,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622666,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622666,216.871800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622666,216.871800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622666,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622666,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622666,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622666,217.994100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622666,217.994100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622666,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622666,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622666,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622666,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622666,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622667,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622667,931.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622667,1217.798500,,,,,,,,,default,,,,,,,
iterations,1782622667,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622667,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622667,931.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622667,1218.636900,,,,,,,,,default,,,,,,,
iterations,1782622667,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622667,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622667,225.600600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622667,224.860700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622667,0.739900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622667,1.000000,Response status is 200,,,,,,,,default,,,,,,,
http_reqs,1782622667,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622667,224.255600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622667,0.341700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622667,223.913900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622667,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622667,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
checks,1782622667,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622667,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622667,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622667,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622668,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622668,1788.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622668,1226.381300,,,,,,,,,default,,,,,,,
iterations,1782622668,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622668,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622668,1797.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622668,1225.036300,,,,,,,,,default,,,,,,,
iterations,1782622668,1.000000,,,,,,,,,default,,,,,,,
vus,1782622668,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622668,2.000000,,,,,,,,,,,,,,,,
http_reqs,1782622668,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622668,275.364600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622668,275.364600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622668,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622668,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622668,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622668,275.364600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622668,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
